account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
883,23,7,1,22798,560.0,0,1,1.0977300575893942,False,107245.43748083751,58428.49113181841,0.0,1,2474,41,4,False,False,False,False,True,2,2,366,0.0,0.5,0.5448058928974516,0,0,0.3901796773921432,2.813224743848082,560.0,0.0,1.3333333333333333,0.7408558351512389,11.58288461927668,10.975576026488111,3,-0.5520562313975164,0,0,False,False,0.11386975844681518
389,56,6,3,16001,714.0,0,1,1.2517229387002555,False,79263.78040252978,52350.41479334341,0.0,0,2371,32,0,False,False,True,False,False,4,2,375,0.0,0.0,0.6604498811135622,0,1,0.305645989953925,4.095001565260664,714.0,0.0,0.0,0.811695673712422,11.280549177851864,10.865734241594309,2,-0.3284491053001804,0,1,False,False,0.10040484946950533
87,58,4,1,20719,819.0,0,1,0.9851310589256224,False,51851.30180242765,32159.21482134887,0.0,0,206,267,0,False,False,False,False,False,4,9,140,0.0,0.0,0.6202080467687785,0,0,0.6442432090424388,1.5290077872187249,819.0,0.0,0.0,0.6856849366072914,10.856154606161756,10.378485403038905,0,-0.7155568965647452,0,0,False,False,0.08098755182216275
879,61,9,2,2601,706.0,0,1,1.535746842949565,False,65645.57691968835,51527.38235261745,0.0,0,2953,294,0,False,False,False,False,False,2,0,113,0.0,0.0,0.7849210845472684,0,0,0.0504770357858493,30.412380773822974,706.0,0.0,0.0,0.930488206256754,11.092040737011112,10.849888048487534,2,0.0839710566838765,0,0,False,False,0.07592538414541693
1666,25,9,7,5966,623.0,0,1,1.314520390504575,False,36587.00300300494,25196.13504932717,0.0,0,2561,294,0,False,False,False,False,False,0,1,113,0.0,0.0,0.6886447190697409,0,0,0.2367729501120131,5.550667552245277,623.0,0.0,0.0,0.8392024913465035,10.507475678852478,10.134485578517722,1,-0.2372633464332437,0,0,False,False,0.12664519022722323
534,68,7,10,54226,734.0,0,1,0.7826864006763672,False,12837.81978877498,12450.80796769571,0.0,0,2349,141,0,True,False,False,False,False,3,2,266,0.0,0.0,0.9697782329323984,0,0,4.354869601320625,0.1797089655291347,734.0,0.0,0.0,0.5781214404484424,9.460228656257277,9.42962110963851,2,-1.009518980385258,0,0,True,False,0.09626897645528713
1110,20,2,7,6394,568.0,0,1,1.2345350266481856,False,13855.758718271452,9972.270756884816,2.0,0,76,28,2,False,False,True,False,False,2,9,379,1.0,0.0,0.7196683553229104,0,1,0.641113648256872,1.925116113306289,568.0,0.0,0.2,0.804033164653692,9.53652838668411,9.207663869024096,3,-0.3534070097815587,0,1,False,False,0.1012018159045675
931,66,7,7,2624,508.0,0,1,1.316428380946696,False,96614.02798,66264.99282,2.0,0,2605,149,1,False,False,False,False,True,2,1,258,1.0,0.0,0.6858663109192219,0,0,0.0395979881736268,33.231663699610294,508.0,0.0,0.5,0.840026508473121,11.478489577252123,11.101432115772525,3,-0.2344928270669836,0,0,False,False,0.15202264835968768
1137,74,9,7,5212,542.0,111,7,2.121308307036397,True,42908.66120677514,21192.91401025939,4.0,1,1916,84,4,False,True,False,False,True,1,3,323,0.5,0.125,0.4938960927268559,0,1,0.2459196539854325,8.62396020338985,4.839285714285714,35.56201088811751,1.0,1.1382522431058135,10.66685228251686,9.961469344458427,3,0.9342422847644966,0,1,True,True,0.8435010674403971
577,66,4,2,4274,601.0,0,1,1.0996848996163255,False,23833.73525740284,19724.528785203467,0.0,0,658,62,0,False,False,False,False,False,3,8,345,0.0,0.0,0.827553928004181,0,0,0.2166735323823621,5.073863498745216,601.0,0.0,0.0,0.7417872856693299,10.078899260272976,9.889668953223111,1,-0.5492176806511236,0,0,False,False,0.0927355910765115
685,52,9,0,45281,644.0,0,2,0.7924307030468175,True,22381.048136373665,20303.786962751623,0.0,0,2642,211,0,True,False,False,False,False,3,1,196,0.0,0.0,0.9071460680917488,0,0,2.230065259146344,0.3553143451571502,644.0,0.0,0.0,0.5835726333562375,10.016014494049132,9.918611948203829,1,-0.9953696545647271,0,0,False,False,0.09867727533672668
470,20,9,0,53730,637.0,0,1,0.8844726619987316,False,62077.05530645019,46267.97472569284,0.0,0,996,240,0,False,False,False,False,True,3,6,167,0.0,0.0,0.7453193322066806,0,0,1.1612533089081851,0.761622876382788,637.0,0.0,0.0,0.6336480268534356,11.036147828761582,10.742226923144472,1,-0.8617190742707602,0,0,False,False,0.10608796865751863
1525,50,8,2,8949,672.0,8,1,1.4730092655256026,False,72184.84715920468,57260.041651584106,0.0,0,1801,152,0,True,False,True,False,False,0,4,255,0.0,0.0,0.7932308604108785,0,1,0.1562842683591389,9.423974513649757,74.66666666666667,3.234925202878168,0.0,0.9054357352065842,11.186999282940254,10.955375770096564,2,-0.0071277609035547,0,1,False,False,0.09412397740356201
1341,19,0,9,71012,547.0,0,1,1.6523669426308871,True,32193.23442195137,21121.95402196507,1.0,1,757,78,1,True,True,True,False,True,1,7,329,0.5,0.5,0.656078779359426,0,2,3.3618403906081005,0.4914764703598579,547.0,0.0,0.125,0.9754524272434176,10.3795426602813,9.958115596503772,3,0.2533106076216376,0,2,False,False,0.10666435008886903
1307,34,0,3,14443,696.0,0,1,1.1379056484379646,False,57758.384814363,56064.75508934056,0.0,0,2700,124,0,False,False,False,False,False,1,1,283,0.0,0.0,0.9706605302243274,0,0,0.2576082312096776,4.416809851457473,696.0,0.0,0.0,0.7598266808703934,10.964041122789126,10.934280478909889,2,-0.4937188047313844,0,0,True,False,0.10557861646024959
255,30,7,0,44955,583.0,101,3,1.840332302145688,True,7587.096440528562,1654.2075362980363,4.0,2,2315,280,1,True,True,False,False,False,4,2,127,1.0,0.5,0.2180003310794518,0,1,27.159736174561143,0.0677171359440811,5.715686274509804,35.5592195757169,0.3333333333333333,1.0439210531260137,8.934336040585178,7.411681679525146,1,0.5262478599398082,0,1,True,True,0.8001338252294855
496,66,4,7,6785,663.0,20,1,0.7395483499344299,False,72173.11783418458,62694.84063541537,0.0,0,2133,215,0,False,False,False,False,False,3,3,192,0.0,0.0,0.868660989794884,0,0,0.108220895217845,6.832576767068004,31.571428571428573,11.49723719996278,0.0,0.5536255105293719,11.186836781861144,11.046050386867396,1,-1.0721580808570612,0,0,False,False,0.08851814564822497
867,48,3,5,41435,815.0,0,1,0.9377949613427936,False,57132.55350269553,49226.217382544855,0.0,0,2568,310,0,False,False,True,False,False,2,1,97,0.0,0.0,0.8615990843318084,0,1,0.8417091642212577,1.1141060581937352,815.0,0.0,0.0,0.6615507087707292,10.953146850076388,10.804201948354546,0,-0.784291819015734,0,1,False,False,0.1077586123789331
1214,71,7,3,6723,480.0,0,1,0.9430547486859712,False,78326.31693085698,54166.69101601503,3.0,1,1746,194,3,True,False,True,False,False,1,4,213,1.5,0.5,0.6915427865840265,0,1,0.1241145759381233,7.596989170621462,480.0,0.0,0.6,0.6642613473971806,11.268651696370524,10.8998399029699,3,-0.7766542845842276,0,1,False,False,0.1112296861654442
1702,64,2,9,3372,460.0,99,7,3.030847887677104,False,26375.92714706223,9781.178082521808,4.0,2,693,255,3,True,False,True,False,False,0,7,152,0.5,0.25,0.3708232588272209,1,1,0.3447085067920488,8.78898989931954,4.6,24.56058942404093,0.375,1.3939767477934273,10.180244935296283,9.188317446057471,3,2.254949646245897,0,1,True,True,0.8682265410856501
468,59,4,7,7364,791.0,0,1,0.9481665896454824,False,16858.280663587626,12779.003697048884,0.0,0,2414,113,0,False,False,False,True,False,3,2,294,0.0,0.0,0.757980364171097,0,1,0.5762126658617845,1.645162845145669,791.0,0.0,0.0,0.6668887198623644,9.73265656537802,9.455637017215434,4,-0.7692315773929772,0,1,False,False,0.0983064736105851
1173,63,6,5,84951,768.0,0,1,0.8601024266491748,False,93314.01528,56359.96478751043,0.0,0,2698,68,0,False,False,False,False,False,1,1,339,0.0,0.0,0.603975304707365,0,0,1.5072666041164915,0.5706203795037169,768.0,0.0,0.0,0.6206315542998724,11.443736309363668,10.939532084168272,4,-0.8971061535274114,0,0,False,False,0.0728142144998809
1020,25,9,4,90989,709.0,0,1,1.184356997,False,64321.25204764223,30352.353060193185,0.0,0,2153,88,0,False,False,False,False,False,2,3,319,0.0,0.0,0.4718795143819248,0,0,2.997658934733219,0.3950766207523262,709.0,0.0,0.0,0.7813215046893367,11.071660916418418,10.32066227012798,2,-0.4262685922256208,0,0,False,False,0.07158325086238099
1281,61,1,10,39630,659.0,0,1,1.8240197287818445,False,100594.30678929648,61098.86899841865,0.0,0,528,168,0,False,False,False,True,False,1,8,239,0.0,0.0,0.6073729575316498,0,1,0.648610228624642,2.8120799994795243,659.0,0.0,0.0,1.038161305719144,11.518860883365656,11.02026500110532,1,0.5025610010225114,0,1,False,False,0.07647405759098529
1456,69,0,3,14749,597.0,0,1,1.4950991651333594,False,18489.102124506702,14603.271449466283,2.0,1,1241,309,2,False,False,False,True,False,1,6,98,1.0,0.5,0.789788577214572,0,1,1.0099100150962343,1.4802263696483298,597.0,0.0,0.2857142857142857,0.9143284739580814,9.824990847595052,9.589069329939562,1,0.0249481307314175,0,1,False,False,0.09066461031678764
1629,31,0,0,29299,660.0,0,1,1.0570268874041566,True,44291.984615911904,30469.114673513857,0.0,0,1826,300,0,False,False,True,False,False,0,4,107,0.0,0.0,0.6878993352497648,0,1,0.9615651373136496,1.0992038718534016,660.0,0.0,0.0,0.7212616817590229,10.6985815826782,10.324501635461806,1,-0.611159735679766,0,1,True,False,0.10574041331052386
306,39,4,0,40631,662.0,0,1,1.0541150803373365,False,71714.92589265172,47953.86198309534,0.0,0,1717,204,0,False,False,False,False,False,4,4,203,0.0,0.0,0.6686640573374912,0,0,0.8472759240621506,1.244065984366905,662.0,0.0,0.0,0.719845137364998,11.180468120370088,10.778015472107557,1,-0.6153878584687204,0,0,False,False,0.10167948541437334
58,47,4,2,8585,506.0,114,10,1.6352650754854507,True,2967.4535389735684,896.1243318930377,3.0,1,1153,234,2,False,True,True,False,True,4,6,173,0.2727272727272727,0.0909090909090909,0.3018825526920322,0,2,9.569465117376364,0.1706732847935496,4.4,43.25940531010896,0.2857142857142857,0.9689837748408876,7.995796402240282,6.799194461029923,3,0.2284776456320734,0,2,True,True,0.8726522269147424
1702,68,3,3,13467,837.0,0,1,1.162892714659894,True,19419.26766468668,30352.353060193185,0.0,0,2646,24,0,True,False,False,False,False,0,1,383,0.0,0.0,1.562921458357916,0,0,0.4436742119822425,2.620769991571398,837.0,0.0,0.0,0.7714465454910864,9.874072524689916,10.32066227012798,0,-0.4574360491443447,0,0,False,False,0.1381540652335405
510,64,3,7,4560,596.0,0,1,0.9858250486387278,False,27485.780278312235,17589.643116304487,0.0,0,2096,306,1,False,False,False,False,True,3,3,101,0.0,0.0,0.6399310118611149,0,0,0.2592287257407552,3.801865990061113,596.0,0.0,0.25,0.6860344694156993,10.221460450920848,9.775122398535933,1,-0.714549180856271,0,0,True,False,0.10234115263183086
148,25,9,10,21823,678.0,0,1,1.4472943375512612,False,50593.128903837125,44100.555341234,0.0,0,1299,324,0,False,False,False,False,False,4,5,83,0.0,0.0,0.8716536146922248,0,0,0.4948351556117561,2.9246006244608687,678.0,0.0,0.0,0.8949830622907247,10.831590818975169,10.694250329321726,2,-0.0444674164815482,0,0,False,False,0.07646456562779985
1171,52,4,7,9935,554.0,99,10,2.8460340479717647,True,33335.45226634453,16626.121357961132,3.0,1,3093,222,1,True,False,True,False,True,1,0,185,0.2727272727272727,0.0909090909090909,0.4987369749223842,1,1,0.5975177414124714,4.762329656850637,5.54,25.74080176232668,1.0,1.347042499954174,10.414406739915243,9.71879045786267,3,1.9865885943491293,0,1,True,True,0.7405641365538898
1094,28,0,7,9454,449.0,0,1,1.3747612628500032,False,101693.70424341549,66618.94288839202,3.0,1,1267,116,3,False,True,True,False,False,2,6,291,1.5,0.5,0.6550876310032187,0,2,0.1419094581908938,9.686424331568276,449.0,0.0,0.4285714285714285,0.8648969115287779,11.52973050834471,11.106759254473092,3,-0.1497898980401309,0,2,False,False,0.07354587527531557
661,43,4,7,9212,633.0,0,1,1.2619692871639272,False,33235.00402040047,26730.81233,0.0,0,1131,136,0,False,False,False,True,False,3,6,271,0.0,0.0,0.8042727493230672,0,1,0.3446081352913643,3.6615070206667553,633.0,0.0,0.0,0.8162357998669703,10.411389025750095,10.193609608181358,1,-0.3135707777020101,0,1,False,False,0.10318148816629269
1676,56,1,8,8135,410.0,112,4,0.8202651100295116,True,25436.32641760051,5230.776932030592,3.0,1,322,245,4,True,True,True,False,False,0,9,162,0.6,0.2,0.2056339116052436,0,2,1.5549210346096674,0.5273628092050031,3.628318584070796,61.5294988531556,0.4,0.5989821553319896,10.143972918283556,8.56250625691287,3,-0.9549523852265224,0,2,True,True,0.7348169035762886
1319,52,5,0,40214,461.0,0,1,1.133517567894341,True,89098.06883168152,89634.50319,3.0,2,1259,46,3,True,True,True,False,True,1,6,361,1.5,1.0,1.0060094270943505,0,2,0.44863919506045,2.5264772859715614,461.0,0.0,0.4285714285714285,0.757772057919183,11.397504162581413,11.403506761440124,3,-0.5000905673243379,0,2,True,False,0.16346161338673776
1515,31,2,10,8340,391.0,105,2,1.89400810016408,False,5685.3814212871175,30352.353060193185,4.0,2,992,197,3,True,False,True,False,False,0,6,210,1.3333333333333333,0.6666666666666666,5.337727248926419,0,1,0.2747637133683747,6.892171508817396,3.688679245283019,36.28186113025975,0.4285714285714285,1.0626424271563355,8.645829370736212,10.32066227012798,3,0.6041884169921379,0,1,True,True,0.6374854080194743
1675,65,2,7,4796,762.0,0,1,2.5263909572137404,False,62343.621382972975,62161.43527842614,0.0,0,2522,52,0,False,False,False,False,False,0,1,355,0.0,0.0,0.9970617175871268,0,0,0.0771527044994082,32.737979565320614,762.0,0.0,0.0,1.2602749562221305,11.04043268247894,11.037506161854964,4,1.5224471847873688,0,0,False,False,0.124205910668762
274,44,8,10,17932,736.0,0,1,1.0742692988957814,False,81723.08179094887,59012.19174881692,0.0,0,87,173,4,False,False,False,True,False,4,9,234,0.0,0.0,0.722090606044015,0,1,0.3038642626944423,3.535102094256676,736.0,0.0,0.4,0.7296089465545456,11.311103996178408,10.985516286858568,2,-0.5861226946632124,0,1,False,False,0.1143001099001074
893,65,4,1,19309,642.0,0,1,1.3980007004349142,False,47161.14551636945,29302.24269019005,0.0,0,1463,202,0,True,False,True,False,False,2,5,205,0.0,0.0,0.6213085170185816,0,1,0.6589373129842774,2.121416665209712,642.0,0.0,0.0,0.8746353486965701,10.761346848026337,10.2854534609016,1,-0.1160448066242534,0,1,False,False,0.09665066820927183
1643,74,1,6,56683,652.0,0,1,1.342436792702998,False,22492.27937014556,17233.10476669958,0.0,0,3020,25,0,False,False,False,False,False,0,0,382,0.0,0.0,0.7661446107130292,0,0,3.289001707215169,0.4081284646694469,652.0,0.0,0.0,0.8511917519288293,10.02097184891418,9.754645534851653,1,-0.1967270150032679,0,0,False,False,0.12359292588307302
1637,47,4,7,9865,412.0,90,4,2.972296270669515,True,30630.48892652313,6924.402353299175,3.0,2,99,277,4,False,True,True,False,True,0,9,130,0.6,0.4,0.2260550366947226,0,2,1.4244659727676958,2.086091150550005,4.527472527472527,22.65692029684152,0.4,1.379344333197196,10.32978380871797,8.842951430927156,3,2.1699291004065517,0,2,True,True,0.8894016254716447
130,62,9,10,27567,439.0,100,8,2.163891820405801,False,36279.28797375662,8785.745577,3.0,2,1535,271,3,False,True,False,False,False,4,5,136,0.3333333333333333,0.2222222222222222,0.2421630606503227,0,1,3.1373390475944585,0.6896185066104449,4.346534653465347,31.606643234462418,0.5,1.1518028585515474,10.499029841732208,9.080999680598447,3,0.9960761628955572,0,1,True,True,0.8403055061629068
1205,54,7,10,58073,556.0,0,1,0.9921692171646096,False,65017.756857943605,57635.894850572135,1.0,1,1354,303,2,False,False,False,False,False,1,5,104,0.5,0.5,0.8864502742877423,0,0,1.0075664233917965,0.9846843798339,556.0,0.0,0.3333333333333333,0.6892241039303056,11.0824310742956,10.961918177228824,3,-0.7053370583132273,0,0,False,False,0.08927553711776645
1364,50,6,3,15995,484.0,105,2,2.266138052362998,False,24398.804441324035,30352.353060193185,3.0,2,1404,309,3,True,True,True,False,False,1,5,98,1.0,0.6666666666666666,1.2439588658664733,0,2,0.5269599035164453,4.299988887750705,4.566037735849057,32.148059364494465,0.5,1.183608263208829,10.10233039654934,10.32066227012798,3,1.1445439746366148,0,2,True,True,0.686263273240687
396,30,0,2,7973,807.0,0,1,1.5308988071431948,False,16960.81151205676,13345.00848276424,0.0,0,2171,56,0,False,False,True,False,False,4,3,351,0.0,0.0,0.7867678799094289,0,1,0.5974070831962054,2.5620588873312755,807.0,0.0,0.0,0.9285744993900222,9.738719714494424,9.498972629066843,0,0.0769314107855768,0,1,False,False,0.10201913014558806
1278,44,5,0,54099,695.0,0,1,1.2057145448417943,False,78929.56291902334,62318.74917609621,0.0,0,84,65,0,False,False,True,False,False,1,9,342,0.0,0.0,0.7895388917982307,0,1,0.8680875760127511,1.3888839611454118,695.0,0.0,0.0,0.791051513021398,11.276323794553658,11.040033655762722,2,-0.395256120357185,0,1,False,False,0.10103762908114168
1419,55,6,1,21020,592.0,0,1,1.6532281271316338,False,85006.10910340399,55621.05729832807,2.0,1,307,194,2,False,False,False,False,False,1,9,213,1.0,0.5,0.6543106557202144,0,0,0.377907632708721,4.374401616783036,592.0,0.0,0.2,0.975777059823547,11.35049016848575,10.926335115567188,1,0.2545611004357366,0,0,False,False,0.08442207846853023
1491,18,6,2,3166,659.0,0,1,1.4926042018824122,False,81404.21746307153,61586.14953214281,0.0,0,65,5,0,True,False,False,False,False,0,9,402,0.0,0.0,0.7565381120697897,0,0,0.05140682795114,29.025495917093437,659.0,0.0,0.0,0.913328028151482,11.307194646534462,11.02820851626802,1,0.0213252907777891,0,0,False,False,0.060149505143737896
315,18,9,5,36707,638.0,0,1,1.5630642224569642,False,77325.84896,62604.24808085713,0.0,0,3003,288,0,False,False,False,True,True,4,0,119,0.0,0.0,0.8096055758490993,0,1,0.5863246472978028,2.665752978887649,638.0,0.0,0.0,0.9412035046009544,11.255796508809588,11.04460438873168,1,0.1236375703570787,1,1,False,False,0.09533765736194492
1677,49,5,2,9706,530.0,0,1,1.2907964817001254,False,89549.55062290643,66312.83382333166,1.0,0,417,282,2,False,False,False,False,False,0,8,125,0.5,0.0,0.7405072706093365,0,0,0.1463646337483367,8.81800479970347,530.0,0.0,0.2222222222222222,0.8288995656974323,11.40255855624613,11.102153809360749,3,-0.271711919830213,0,0,False,False,0.11261471968467844
687,56,3,4,31916,675.0,5,1,0.96493603323329,True,86219.37911,61659.58975071587,0.0,0,129,155,0,True,False,False,False,False,3,9,252,0.0,0.0,0.715139394968915,0,0,0.5176077641980299,1.864133845438099,112.5,2.544612097001718,0.0,0.6754596917294232,11.364661845299114,11.02940026595353,2,-0.7448813148362193,0,0,False,False,0.10106947583481088
1312,55,2,1,14597,628.0,0,1,1.210012591379698,False,85370.87272674189,53829.1584064744,0.0,0,2345,66,0,False,False,True,False,False,1,2,341,0.0,0.0,0.6305256835441652,0,1,0.271167695435285,4.461841310810135,628.0,0.0,0.0,0.7929982129703079,11.354771966354376,10.893589154268012,1,-0.3890150926730458,0,1,False,False,0.11486971055896081
485,61,2,8,49929,765.0,0,2,1.182833574268277,False,17646.54234959849,14504.12888713441,0.0,0,1784,325,0,False,False,False,False,False,3,4,82,0.0,0.0,0.8218781176328727,0,0,3.4421617614363598,0.3436004528983969,765.0,0.0,0.0,0.7806238374963645,9.778351809017336,9.58225758221988,4,-0.4284806956450427,0,0,False,False,0.09335831786028734
984,70,6,10,37875,720.0,0,1,1.6607180148171146,False,44634.66389204576,43728.28771737021,0.0,0,2561,50,0,False,False,False,False,False,2,1,357,0.0,0.0,0.979671498179794,0,0,0.8661243294149344,1.9173184911115924,720.0,0.0,0.0,0.9785960167513305,10.706288457302463,10.685773356082455,2,0.2654368776019322,0,0,False,False,0.10210504157526396
719,56,3,2,8602,512.0,93,1,1.031057051109992,True,47602.96596734945,8647.496623,3.0,2,1487,113,1,True,True,False,True,False,3,5,294,1.5,1.0,0.1816549618771498,0,2,0.9946237334617964,1.0363899067295124,5.446808510638298,45.78896488859071,0.1666666666666666,0.7085563723612804,10.7706713553905,9.065140784011566,3,-0.6488695338020306,0,2,True,True,0.7284938705115653
